age,gender,residence,competative_exams,access_to_internet,study_hours_per_day,has_scholarship,extracurricular_activities,fam_fin_status,health,location,f_edu,m_edu,f_job,m_job,alcoholic,additional_tuition,fam_size,fam_relation,prev_percent_1,prev_percent_2,prev_percent_3,TARGET_PREDICTION_PERCENT
14,F,D,0.0,1.0,1.0,1,0,4,2,U,5,0,1,0,0,0,1,2,96,87.0,80.0,87.0
31,F,H,1.0,1.0,1.0,1,1,2,5,R,1,0,0,1,1,0,6,5,86,87.0,70.0,81.0
31,F,H,0.0,1.0,3.0,1,0,3,5,R,3,4,1,1,1,1,7,3,74,74.0,85.0,77.0
26,M,H,0.0,1.0,4.0,1,0,3,1,U,5,3,0,0,0,0,3,3,73,85.0,72.0,76.0
10,F,H,0.0,0.0,4.0,1,1,2,3,R,5,5,0,0,0,0,15,1,95,93.0,73.0,87.0
30,F,H,1.0,1.0,6.0,1,1,4,4,R,4,0,1,0,1,0,13,4,80,88.0,69.0,79.0
19,M,H,1.0,1.0,9.0,0,1,4,1,R,5,2,1,0,1,1,9,5,82,83.0,93.0,86.0
24,F,D,1.0,0.0,5.0,0,0,1,1,R,2,0,0,1,1,0,6,3,91,74.0,89.0,84.0
32,F,D,0.0,0.0,4.0,1,0,4,2,R,1,2,0,1,0,0,11,3,86,90.0,94.0,84.0
9,M,H,0.0,0.0,3.0,0,0,4,3,R,2,4,0,0,1,0,12,5,87,87.0,90.0,88.0
25,M,D,1.0,0.0,7.0,1,1,4,1,R,5,1,0,1,1,0,11,5,71,78.0,76.0,75.0
6,F,D,0.0,1.0,7.0,0,0,3,4,R,4,3,0,1,0,1,5,3,76,79.0,76.0,77.0
32,M,H,0.0,0.0,1.0,1,0,4,1,U,4,1,0,0,1,1,8,4,92,78.0,70.0,80.0
7,M,D,0.0,0.0,3.0,0,1,2,1,R,2,0,0,1,0,1,2,1,94,95.0,80.0,89.0
26,M,D,1.0,0.0,1.0,0,0,5,1,U,3,5,1,0,0,1,2,4,92,70.0,93.0,85.0
22,F,H,1.0,1.0,8.0,1,0,5,4,R,4,3,1,1,2,1,3,2,72,89.0,79.0,87.0
18,F,H,0.0,1.0,5.0,0,0,1,3,U,1,0,0,0,3,1,3,1,59,50.0,64.0,99.0
20,M,H,0.0,1.0,9.0,0,0,3,3,U,3,1,1,0,4,1,5,2,78,89.0,68.0,98.0
21,M,D,1.0,1.0,10.0,1,0,5,4,U,5,1,1,0,1,1,4,3,91,93.0,82.0,93.0
23,M,D,0.0,1.0,9.0,1,0,2,4,R,3,1,1,0,1,0,3,3,75,82.0,68.0,92.0
26,M,H,1.0,1.0,6.0,1,0,2,4,R,4,1,1,0,2,0,3,5,60,55.0,73.0,91.0
24,M,D,0.0,1.0,10.0,1,1,5,4,R,5,2,1,1,4,1,4,4,85,88.0,82.0,99.0
20,F,H,1.0,1.0,9.0,1,1,4,5,R,2,1,1,0,4,1,5,5,90,89.0,86.0,99.0
26,M,H,0.0,1.0,5.0,1,0,3,3,U,3,1,1,0,2,0,5,4,70,68.0,68.0,92.0
27,F,D,0.0,1.0,7.0,1,0,2,5,R,5,1,1,0,2,1,4,4,75,77.0,79.0,95.0
22,F,H,1.0,1.0,6.0,1,0,4,5,R,4,1,1,0,1,0,3,3,82,89.0,79.0,98.0
19,F,D,0.0,1.0,4.0,1,0,5,4,R,3,2,1,1,2,1,3,3,79,85.0,82.0,94.0
27,M,D,1.0,1.0,4.0,1,1,4,4,R,2,1,1,0,4,1,3,4,75,71.0,66.0,93.0
19,F,H,1.0,1.0,5.0,1,1,5,4,R,3,1,1,0,4,0,5,5,89,92.0,86.0,92.0
21,M,D,1.0,1.0,10.0,1,0,3,3,R,5,1,1,0,2,1,3,3,60,62.0,64.0,95.0
19,F,H,0.0,1.0,10.0,1,0,3,5,R,4,1,1,0,4,1,4,5,79,82.0,75.0,92.0
24,M,D,1.0,1.0,8.0,1,1,4,4,R,4,1,1,0,3,1,5,5,92,95.0,89.0,99.0
20,F,H,1.0,1.0,6.0,1,1,2,4,R,3,1,1,0,1,1,4,4,88,85.0,79.0,99.0
26,M,H,0.0,1.0,4.0,1,0,4,4,R,2,1,1,0,2,0,3,5,75,82.0,71.0,92.0
26,F,H,0.0,1.0,6.0,1,1,3,4,R,4,1,1,0,4,1,3,4,85,88.0,82.0,93.0
20,M,H,0.0,1.0,2.0,0,1,1,1,U,3,3,1,0,0,1,3,1,88,86.0,87.0,85.0
21,M,H,0.0,0.0,3.0,0,1,2,1,U,3,3,1,0,0,1,3,1,78,97.0,84.0,85.0
18,M,H,0.0,1.0,3.0,0,1,3,1,U,3,3,1,0,0,1,3,1,60,88.0,84.0,84.0
22,M,D,1.0,0.0,5.0,0,1,4,2,U,3,3,1,0,0,1,4,3,96,97.0,87.0,65.0
22,M,H,0.0,1.0,6.0,0,1,5,2,U,3,3,1,0,0,1,4,3,75,84.0,87.0,73.0
23,M,H,1.0,1.0,3.0,0,1,3,2,U,3,1,1,1,2,0,2,3,54,86.0,63.0,50.0
23,M,H,1.0,0.0,2.0,1,1,3,3,U,3,4,1,1,2,0,8,3,65,68.0,54.0,95.0
18,M,H,0.0,0.0,5.0,0,1,3,5,R,2,4,1,1,1,0,7,3,84,66.0,70.0,78.0
18,F,H,1.0,1.0,1.0,1,0,3,5,U,2,1,1,0,4,1,3,4,77,95.0,63.0,90.0
22,F,H,1.0,1.0,4.0,1,0,4,5,U,1,1,1,0,3,1,3,4,85,92.0,87.0,73.0
23,F,H,1.0,1.0,4.0,1,0,4,5,U,1,1,1,0,3,1,3,4,84,90.0,85.0,71.0
18,M,H,1.0,0.0,3.0,0,0,2,5,R,1,3,0,0,3,1,3,4,62,75.0,64.0,70.0
18,M,D,1.0,0.0,6.0,0,1,1,5,R,4,3,0,1,3,1,3,2,62,76.0,84.0,73.0
21,F,H,1.0,1.0,5.0,1,0,1,5,R,5,4,0,1,1,1,2,1,95,59.0,49.0,81.0
23,M,D,1.0,1.0,5.0,0,0,1,5,U,5,4,0,1,1,1,2,1,35,84.0,76.0,85.0
23,F,H,1.0,0.0,2.0,0,0,4,4,U,2,5,1,0,1,1,4,5,76,68.0,84.0,65.0
20,F,H,1.0,1.0,3.0,0,0,3,4,U,3,5,1,0,4,0,6,5,75,64.0,95.0,72.0
20,F,D,0.0,1.0,8.0,0,1,2,4,R,1,4,1,0,3,1,3,5,73,60.0,94.0,75.0
22,F,D,0.0,1.0,2.0,0,1,4,4,U,4,4,1,0,1,0,4,4,80,73.0,78.0,83.0
20,F,D,0.0,1.0,2.0,1,0,2,5,U,4,2,1,0,0,0,6,4,76,70.0,68.0,71.0
21,M,D,0.0,1.0,1.0,0,0,1,2,R,2,3,1,1,0,0,4,4,68.05,66.82,66.9,7.75
21,M,D,0.0,1.0,1.0,1,1,4,4,U,5,5,0,0,0,0,4,2,80,82.0,81.0,82.0
20,F,D,0.0,1.0,3.0,1,0,2,4,U,2,4,1,0,0,0,3,5,74,72.0,70.0,74.0
21,M,D,0.0,1.0,3.0,0,0,2,4,U,2,2,1,0,0,0,4,5,75.6,76.0,75.0,75.6
21,F,D,1.0,1.0,8.0,1,1,2,4,U,2,4,0,0,1,0,4,4,88.5,90.5,89.1,87.5
21,M,D,0.0,1.0,2.0,0,1,4,5,U,1,2,1,1,0,0,5,5,79,78.0,77.0,75.0
19,M,D,0.0,1.0,3.0,1,1,2,4,U,5,4,1,1,0,0,4,5,59,57.0,52.0,56.0
19,F,D,0.0,1.0,7.0,0,1,4,5,U,5,5,1,0,0,0,5,5,82,82.0,81.0,80.0
19,F,H,0.0,1.0,5.0,0,0,4,4,U,5,5,1,1,0,0,4,5,83,79.0,74.0,77.0
19,M,H,0.0,1.0,8.0,0,1,4,3,U,3,4,0,1,0,0,3,5,85,83.0,81.0,82.0
19,M,D,0.0,1.0,4.0,1,1,2,4,U,5,4,1,1,0,0,4,5,94,93.0,94.0,92.0
19,F,D,0.0,1.0,7.0,0,1,5,5,U,4,4,1,1,0,0,3,5,99,98.0,98.0,98.0
19,F,H,0.0,1.0,5.0,0,1,3,5,U,5,4,1,1,0,1,4,5,95,97.0,91.0,92.0
19,M,D,0.0,1.0,7.0,0,1,4,5,R,5,5,1,1,0,0,4,5,56,60.0,58.0,59.0
19,F,H,0.0,1.0,5.0,0,1,3,5,U,5,5,0,1,0,0,3,5,90,91.0,87.0,85.0
18,M,D,0.0,1.0,8.0,0,1,4,5,U,3,4,1,1,0,0,3,5,82,75.0,84.0,81.0
19,M,H,0.0,1.0,3.0,1,1,3,5,R,5,3,1,0,0,0,4,5,92,93.0,95.0,92.0
20,F,D,0.0,1.0,4.0,0,1,4,4,U,5,4,1,1,0,0,4,5,95,94.0,90.0,91.0
